Date,High,Low,Open,Close,Volume
2021-07-28,3658.419921875,3601.0,3633.780029296875,3630.320068359375,2999400
2021-07-29,3637.949951171875,3580.010009765625,3627.75,3599.919921875,5520000
2021-07-30,3368.139892578125,3306.97998046875,3347.949951171875,3327.590087890625,9965600
2021-08-02,3358.919921875,3317.0,3353.10009765625,3331.47998046875,3353900
2021-08-03,3391.0,3299.77001953125,3340.719970703125,3366.239990234375,4157300
2021-08-04,3388.8798828125,3345.56005859375,3379.35009765625,3354.719970703125,2183900
2021-08-05,3389.0,3340.919921875,3356.219970703125,3375.989990234375,2433500
2021-08-06,3375.0,3329.0400390625,3375.0,3344.93994140625,2637600
2021-08-09,3354.8798828125,3328.52001953125,3343.610107421875,3341.8701171875,2148200
2021-08-10,3358.0,3315.0,3345.010009765625,3320.679931640625,2412600
2021-08-11,3337.699951171875,3277.7900390625,3331.449951171875,3292.110107421875,2947200
2021-08-12,3314.510009765625,3269.669921875,3290.0,3303.5,2314100
2021-08-13,3306.070068359375,3283.0,3305.669921875,3293.969970703125,2056700
2021-08-16,3300.0,3211.1298828125,3283.0,3298.989990234375,3319700
2021-08-17,3280.489990234375,3225.679931640625,3277.5,3241.9599609375,3387900
2021-08-18,3254.10009765625,3200.0,3241.989990234375,3201.219970703125,2804300
2021-08-19,3233.0,3182.4599609375,3194.02001953125,3187.75,3782900
2021-08-20,3207.81005859375,3175.760009765625,3203.8701171875,3199.949951171875,3358400
2021-08-23,3280.89990234375,3210.010009765625,3211.89990234375,3265.8701171875,3268100
2021-08-24,3315.489990234375,3274.580078125,3280.0,3305.780029296875,2551800
2021-08-25,3321.0,3286.14990234375,3309.8701171875,3299.179931640625,1680300
2021-08-26,3332.0,3296.0,3299.0,3316.0,2098800
2021-08-27,3352.320068359375,3313.75,3333.22998046875,3349.6298828125,2402400
2021-08-30,3445.0,3355.219970703125,3357.429931640625,3421.570068359375,3192200
2021-08-31,3472.580078125,3395.590087890625,3424.800048828125,3470.7900390625,4356400
2021-09-01,3527.0,3475.239990234375,3496.39990234375,3479.0,3629900
2021-09-02,3511.9599609375,3455.0,3494.760009765625,3463.1201171875,2923700
2021-09-03,3482.669921875,3436.43994140625,3452.0,3478.050048828125,2575700
2021-09-07,3528.090087890625,3476.93994140625,3478.0,3509.2900390625,2737900
2021-09-08,3545.6298828125,3495.669921875,3511.64990234375,3525.5,3053400
2021-09-09,3549.989990234375,3480.3701171875,3526.02001953125,3484.159912109375,2719200
2021-09-10,3508.449951171875,3462.909912109375,3501.830078125,3469.14990234375,2397300
2021-09-13,3497.9599609375,3438.0,3482.800048828125,3457.169921875,2569000
2021-09-14,3486.81005859375,3437.7099609375,3475.550048828125,3450.0,1936900
2021-09-15,3485.419921875,3402.010009765625,3442.52001953125,3475.7900390625,2957500
2021-09-16,3492.550048828125,3446.139892578125,3459.9599609375,3488.239990234375,2583600
2021-09-17,3497.409912109375,3452.1298828125,3488.409912109375,3462.52001953125,4616600
2021-09-20,3419.0,3305.010009765625,3396.0,3355.72998046875,4669100
2021-09-21,3379.699951171875,3332.389892578125,3375.0,3343.6298828125,2780900
2021-09-22,3389.0,3341.050048828125,3351.0,3380.050048828125,2411400
2021-09-23,3428.9599609375,3380.050048828125,3380.050048828125,3416.0,2379400
2021-09-24,3429.260009765625,3393.39990234375,3402.010009765625,3425.52001953125,2116200
2021-09-27,3415.570068359375,3339.610107421875,3371.5,3405.800048828125,3634500
2021-09-28,3369.18994140625,3290.10009765625,3357.7099609375,3315.9599609375,4430800
2021-09-29,3351.300048828125,3297.8701171875,3322.110107421875,3301.1201171875,2562300
2021-09-30,3327.85009765625,3273.989990234375,3316.0,3285.0400390625,2842400
2021-10-01,3309.169921875,3255.93994140625,3289.010009765625,3283.260009765625,2835600
2021-10-04,3279.989990234375,3176.25,3279.389892578125,3189.780029296875,4523100
2021-10-05,3260.72998046875,3202.4599609375,3204.5,3221.0,3269200
2021-10-06,3264.340087890625,3198.6201171875,3213.530029296875,3262.010009765625,2533000
2021-10-07,3325.75,3283.06005859375,3291.5400390625,3302.429931640625,2409100
2021-10-08,3321.429931640625,3288.199951171875,3317.0,3288.6201171875,1998200
2021-10-11,3292.590087890625,3238.10009765625,3275.0,3246.300048828125,2034200
2021-10-12,3267.530029296875,3236.280029296875,3257.0,3247.330078125,1819600
2021-10-13,3288.3798828125,3261.090087890625,3269.7099609375,3284.280029296875,2420100
2021-10-14,3312.60009765625,3290.780029296875,3302.449951171875,3299.860107421875,2109500
2021-10-15,3410.419921875,3304.0,3311.419921875,3409.02001953125,5179900
2021-10-18,3449.169921875,3385.10009765625,3388.360107421875,3446.739990234375,3174100
2021-10-19,3454.68994140625,3422.0,3434.2900390625,3444.14990234375,2386100
2021-10-20,3462.860107421875,3400.3701171875,3452.659912109375,3415.06005859375,2139800
2021-10-21,3440.280029296875,3403.0,3414.25,3435.010009765625,1881400
2021-10-22,3429.840087890625,3331.300048828125,3421.0,3335.550048828125,3139100
2021-10-25,3347.800048828125,3297.699951171875,3335.0,3320.3701171875,2226000
2021-10-26,3416.1201171875,3343.97998046875,3349.510009765625,3376.070068359375,2698300
2021-10-27,3437.0,3371.449951171875,3388.0,3392.489990234375,2702200
2021-10-28,3479.0,3386.0,3402.10009765625,3446.570068359375,5708700
2021-10-29,3374.820068359375,3273.320068359375,3300.02001953125,3372.429931640625,6486100
2021-11-01,3375.860107421875,3292.02001953125,3361.800048828125,3318.110107421875,3608900
2021-11-02,3331.1201171875,3283.550048828125,3315.010009765625,3312.75,2627600
2021-11-03,3394.919921875,3297.52001953125,3309.0,3384.0,3397200
2021-11-04,3498.6298828125,3365.0,3370.0,3477.0,5353000
2021-11-05,3566.25,3476.97998046875,3477.0,3518.989990234375,4997000
2021-11-08,3579.0,3487.860107421875,3523.239990234375,3488.97998046875,3074000
2021-11-09,3593.77001953125,3501.429931640625,3515.25,3576.22998046875,4294900
2021-11-10,3605.449951171875,3463.090087890625,3563.8701171875,3482.050048828125,4027400
2021-11-11,3543.239990234375,3467.469970703125,3513.0,3472.5,2264400
2021-11-12,3540.72998046875,3447.050048828125,3485.0,3525.14990234375,2689400
2021-11-15,3593.8798828125,3525.81005859375,3537.0,3545.679931640625,2929700
2021-11-16,3576.5,3525.14990234375,3539.0,3540.699951171875,2217100
2021-11-17,3587.25,3545.35009765625,3564.719970703125,3549.0,2560300
2021-11-18,3704.199951171875,3561.0,3566.35009765625,3696.06005859375,5703500
2021-11-19,3762.14990234375,3675.719970703125,3712.68994140625,3676.570068359375,4936700
2021-11-22,3713.4599609375,3567.5,3676.3798828125,3572.570068359375,4842200
2021-11-23,3621.050048828125,3527.7099609375,3585.0400390625,3580.0400390625,3690200
2021-11-24,3613.639892578125,3536.85009765625,3562.669921875,3580.409912109375,2328000
2021-11-26,3633.5,3504.14990234375,3602.10009765625,3504.56005859375,2991300
2021-11-29,3596.0,3531.5,3547.639892578125,3561.570068359375,3265600
2021-11-30,3585.77001953125,3492.010009765625,3563.5,3507.070068359375,4001100
2021-12-01,3559.8798828125,3441.60009765625,3545.0,3443.719970703125,3745800
2021-12-02,3492.699951171875,3423.75,3460.0,3437.360107421875,3236300
2021-12-03,3469.8701171875,3338.60009765625,3455.0,3389.7900390625,4035600
2021-12-06,3473.909912109375,3338.68994140625,3393.0,3427.3701171875,3443000
2021-12-07,3549.989990234375,3466.68994140625,3492.0,3523.2900390625,3320500
2021-12-08,3543.60009765625,3495.010009765625,3523.010009765625,3523.159912109375,2262700
2021-12-09,3539.389892578125,3482.7900390625,3515.0,3483.419921875,2303100
2021-12-10,3518.5400390625,3410.0,3508.340087890625,3444.239990234375,3034500
2021-12-13,3442.0,3382.60009765625,3440.0,3391.35009765625,3108500
2021-12-14,3389.97998046875,3328.800048828125,3351.0,3381.830078125,2798800
2021-12-15,3472.0,3303.89990234375,3371.9599609375,3466.300048828125,3789700
2021-12-16,3483.320068359375,3363.2099609375,3467.3701171875,3377.419921875,3043800
2021-12-17,3417.969970703125,3312.27001953125,3354.2099609375,3400.35009765625,4277100
2021-12-20,3357.489990234375,3312.0,3337.0,3341.580078125,2868600
2021-12-21,3414.330078125,3312.949951171875,3357.010009765625,3408.340087890625,2797800
2021-12-22,3441.0,3370.010009765625,3385.39990234375,3420.739990234375,2751800
2021-12-23,3439.5,3403.0,3408.56005859375,3421.3701171875,1839400
2021-12-27,3458.860107421875,3384.31005859375,3420.739990234375,3393.389892578125,2934400
2021-12-28,3443.52001953125,3382.7099609375,3403.64990234375,3413.219970703125,2731900
2021-12-29,3424.239990234375,3372.010009765625,3416.800048828125,3384.02001953125,1787700
2021-12-30,3417.760009765625,3370.47998046875,3394.0,3372.889892578125,1879200
2021-12-31,3387.0,3331.169921875,3379.1201171875,3334.340087890625,2391500
2022-01-03,3414.070068359375,3323.2099609375,3351.0,3408.090087890625,3176000
2022-01-04,3428.0,3326.989990234375,3408.760009765625,3350.43994140625,3536300
2022-01-05,3342.530029296875,3287.139892578125,3337.659912109375,3287.139892578125,3215100
2022-01-06,3296.0,3238.739990234375,3269.010009765625,3265.080078125,2597900
2022-01-07,3304.8701171875,3240.6201171875,3276.780029296875,3251.080078125,2330300
2022-01-10,3233.22998046875,3126.090087890625,3211.7099609375,3229.719970703125,4389900
2022-01-11,3327.0,3214.030029296875,3230.0,3307.239990234375,3140300
2022-01-12,3337.56005859375,3288.340087890625,3331.5,3304.139892578125,2501500
2022-01-13,3324.429931640625,3221.820068359375,3305.010009765625,3224.280029296875,2609400
2022-01-14,3245.0,3196.010009765625,3203.0,3242.760009765625,2298700
2022-01-18,3194.68994140625,3153.2900390625,3182.10009765625,3178.35009765625,3364600
2022-01-19,3185.0,3125.0,3175.239990234375,3125.97998046875,2662100
2022-01-20,3160.0,3027.02001953125,3135.320068359375,3033.35009765625,3598700
2022-01-21,3018.0,2841.409912109375,2999.0,2852.860107421875,8198600
2022-01-24,2898.89990234375,2707.0400390625,2780.0,2890.8798828125,7781200
2022-01-25,2872.0,2762.89990234375,2844.85009765625,2799.719970703125,4541200
2022-01-26,2903.699951171875,2746.3701171875,2895.0,2777.449951171875,4780100
2022-01-27,2884.8701171875,2787.0,2816.0,2792.75,3875800
2022-01-28,2879.9599609375,2758.590087890625,2817.2099609375,2879.56005859375,3719600
2022-01-31,3007.2099609375,2886.010009765625,2895.0,2991.469970703125,3915400
2022-02-01,3034.159912109375,2952.550048828125,3000.0,3023.8701171875,2961000
2022-02-02,3101.5,2977.27001953125,3101.010009765625,3012.25,4366500
2022-02-03,2884.949951171875,2766.659912109375,2834.75,2776.909912109375,11276600
2022-02-04,3224.0,3012.159912109375,3112.1298828125,3152.7900390625,12672800
2022-02-07,3253.820068359375,3145.0,3170.39990234375,3158.7099609375,5131200
2022-02-08,3235.85009765625,3111.010009765625,3135.010009765625,3228.27001953125,3802000
2022-02-09,3276.68994140625,3205.0,3257.469970703125,3223.7900390625,3439300
2022-02-10,3214.330078125,3155.0,3167.0,3180.070068359375,3413400
2022-02-11,3180.0,3054.679931640625,3162.68994140625,3065.8701171875,3855000
2022-02-14,3168.969970703125,3033.0,3035.02001953125,3103.340087890625,4161500
2022-02-15,3160.139892578125,3092.75,3152.110107421875,3130.2099609375,2822000
2022-02-16,3176.679931640625,3094.68994140625,3115.81005859375,3162.010009765625,2635200
2022-02-17,3206.97998046875,3090.0,3162.919921875,3093.050048828125,3201600
2022-02-18,3109.989990234375,3017.860107421875,3109.989990234375,3052.030029296875,3180200
2022-02-22,3059.64990234375,2969.7099609375,3009.570068359375,3003.949951171875,3306400
2022-02-23,3035.260009765625,2893.02001953125,3033.010009765625,2896.5400390625,3212200
2022-02-24,3034.97998046875,2790.0,2796.75,3027.159912109375,5039300
2022-02-25,3079.800048828125,2984.27001953125,3011.0,3075.77001953125,3119800
2022-02-28,3089.0,3017.0,3048.5,3071.260009765625,2884200
2022-03-01,3081.97998046875,2999.5400390625,3054.64990234375,3022.840087890625,2243700
2022-03-02,3059.989990234375,2975.0,3016.97998046875,3041.050048828125,2366700
2022-03-03,3078.580078125,2937.1201171875,3070.6298828125,2957.969970703125,3259900
2022-03-04,2957.0,2876.139892578125,2943.179931640625,2912.820068359375,3046700
2022-03-07,2921.889892578125,2748.330078125,2908.8701171875,2749.06005859375,4346700
2022-03-08,2813.989990234375,2671.449951171875,2733.669921875,2720.2900390625,4583100
2022-03-09,2805.0,2736.56005859375,2790.0,2785.580078125,4132800
2022-03-10,2973.489990234375,2879.56005859375,2913.699951171875,2936.35009765625,6753100
2022-03-11,2993.5,2907.3798828125,2991.489990234375,2910.489990234375,3445000
2022-03-14,2949.0,2817.679931640625,2919.6201171875,2837.06005859375,3704300
2022-03-15,2959.699951171875,2840.0,2857.0,2947.330078125,3779200
2022-03-16,3063.0,2947.070068359375,2970.0,3062.080078125,4247900
2022-03-17,3149.969970703125,3042.800048828125,3052.81005859375,3144.780029296875,3646700
2022-03-18,3231.8798828125,3120.219970703125,3136.260009765625,3225.010009765625,5148100
2022-03-21,3261.679931640625,3191.06005859375,3222.419921875,3229.830078125,3326900
2022-03-22,3323.340087890625,3233.97998046875,3236.110107421875,3297.780029296875,3204300
2022-03-23,3327.39990234375,3253.739990234375,3274.10009765625,3268.159912109375,2790600
2022-03-24,3282.3701171875,3201.0,3274.989990234375,3272.989990234375,2839900
2022-03-25,3307.3701171875,3245.0,3280.0,3295.469970703125,2451600
2022-03-28,3380.75,3298.0,3299.5,3379.81005859375,2992700
2022-03-29,3416.6298828125,3357.3701171875,3407.679931640625,3386.300048828125,3307700
2022-03-30,3379.010009765625,3310.0,3370.18994140625,3326.02001953125,2808400
2022-03-31,3329.89990234375,3259.070068359375,3328.89990234375,3259.949951171875,2998300
2022-04-01,3316.5400390625,3246.389892578125,3282.989990234375,3271.199951171875,2854500
2022-04-04,3367.889892578125,3264.110107421875,3282.5,3366.929931640625,2494100
2022-04-05,3362.2099609375,3265.320068359375,3354.830078125,3281.10009765625,2686400
2022-04-06,3244.0,3145.090087890625,3233.010009765625,3175.1201171875,3952800
2022-04-07,3201.580078125,3090.22998046875,3168.0,3155.68994140625,3406800
2022-04-08,3147.3701171875,3084.6201171875,3135.0,3089.2099609375,2300100
2022-04-11,3082.72998046875,3010.68994140625,3054.260009765625,3022.43994140625,2605600
2022-04-12,3101.97998046875,3007.659912109375,3073.85009765625,3015.75,2758900
2022-04-13,3120.5,2992.0,3000.3701171875,3110.820068359375,2669500
2022-04-14,3117.93994140625,3029.43994140625,3107.800048828125,3034.1298828125,2579900
2022-04-18,3080.7900390625,3005.010009765625,3030.469970703125,3055.699951171875,2325700
2022-04-19,3172.97998046875,3031.010009765625,3040.590087890625,3162.31005859375,2746300
2022-04-20,3152.050048828125,3072.070068359375,3152.050048828125,3079.9599609375,2981500
2022-04-21,3134.760009765625,2951.7900390625,3094.280029296875,2965.919921875,3198500
2022-04-22,2992.300048828125,2873.949951171875,2965.0,2887.0,3653900
2022-04-25,2924.429931640625,2846.1298828125,2880.4599609375,2921.47998046875,3093700
2022-04-26,2897.1201171875,2778.590087890625,2896.0,2787.820068359375,3876500
2022-04-27,2838.969970703125,2715.669921875,2803.830078125,2763.340087890625,3566800
2022-04-28,2918.75,2806.0,2843.56005859375,2891.929931640625,5865800
2022-04-29,2615.219970703125,2432.5,2596.97998046875,2485.6298828125,13616500
2022-05-02,2493.360107421875,2367.5,2448.02001953125,2490.0,7439400
2022-05-03,2524.409912109375,2456.5,2481.070068359375,2485.070068359375,3956700
2022-05-04,2520.0,2383.659912109375,2472.0,2518.570068359375,5537300
2022-05-05,2469.97998046875,2301.449951171875,2460.0,2328.139892578125,7219600
2022-05-06,2381.010009765625,2261.6298828125,2297.0,2295.449951171875,6206700
2022-05-09,2280.0,2159.139892578125,2226.25,2175.780029296875,6406200
2022-05-10,2252.85009765625,2143.419921875,2225.0,2177.179931640625,5271700
2022-05-11,2203.1201171875,2088.570068359375,2162.070068359375,2107.43994140625,5485200
2022-05-12,2215.610107421875,2048.110107421875,2055.0,2138.610107421875,6601300
2022-05-13,2263.679931640625,2156.0,2181.3798828125,2261.10009765625,4676700
2022-05-16,2279.85009765625,2207.080078125,2262.0,2216.2099609375,3728300
2022-05-17,2316.0,2225.530029296875,2265.5,2307.3701171875,3822400
2022-05-18,2257.06005859375,2124.97998046875,2228.7900390625,2142.25,5419000
2022-05-19,2200.679931640625,2123.860107421875,2125.610107421875,2146.3798828125,4407100
2022-05-20,2197.9599609375,2100.18994140625,2191.3701171875,2151.820068359375,4968200
2022-05-23,2176.3798828125,2079.0,2169.219970703125,2151.139892578125,5389900
2022-05-24,2108.0,2025.199951171875,2080.5,2082.0,5146700
2022-05-25,2163.5,2073.0,2073.110107421875,2135.5,4656000
2022-05-26,2253.31005859375,2149.070068359375,2159.39990234375,2221.550048828125,4650100
2022-05-27,2303.739990234375,2252.56005859375,2271.0,2302.929931640625,4675800
